Date,"Time (UTC)",Type,Symbol,Specification,"Liquidity Indicator","Trading Fee Rate (bps)","USD Amount","Trading Fee (USD)","USD Balance","BTC Amount","Trading Fee (BTC)","BTC Balance","ETH Amount","ETH Balance","Trade ID","Order ID","Order Date","Order Time","Client Order ID","API Session","Tx Hash","Deposit Tx Output","Withdrawal Destination","Withdrawal Tx Output"
"2017/02/18 04:03:26.661","2017/02/18 04:03:26.661",Debit,BTC,"Withdrawal (BTC)",,,,,0.0125187661985,-1.11113307,,0,,0,,,,,,,87bfeabf3ac8f92ad46876042d30aa41b00b8b4575dac952b5b28d075b11c11d,,13Gzh8WMbXoL2zi9CAjC9vs1qErZVkX2nD,0
"2017/02/18 22:35:41.811","2017/02/18 22:35:41.811",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.0125187661985,,,0,,0,,,,,,,,,,
"2017/03/01 01:49:02.411","2017/03/01 01:49:02.411",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,1000.0125187661985,,,0,,0,,,,,,,,,,
"2017/03/01 01:49:42.232","2017/03/01 01:49:42.232",Buy,BTCUSD,Limit,Taker,25,-997.509990575,-2.4937749764375,0.008753214761,0.8354425,,0.8354425,,0,395496050,395496048,"2017/03/01 01:49:42.222","2017/03/01 01:49:42.222",,,,,,
"2017/03/10 18:33:58.627","2017/03/10 18:33:58.627",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.008753214761,,,0.8354425,,0,,,,,,,,,,
"2017/03/10 21:07:59.738","2017/03/10 21:07:59.738",Sell,BTCUSD,Limit,Maker,25,846.6,-2.1165,1344.492253214761,-0.83,,0.0054425,,0,413352782,413352371,"2017/03/10 21:07:48.766","2017/03/10 21:07:48.766",,,,,,
"2017/03/24 20:46:29.871","2017/03/24 20:46:29.871",Buy,BTCUSD,Limit,Taker,25,-678.174,-1.695435,664.622818214761,0.7,,0.7054425,,0,453613041,453613039,"2017/03/24 20:46:29.855","2017/03/24 20:46:29.855",,,,,,
"2017/04/05 17:18:32.726","2017/04/05 17:18:32.726",Debit,BTC,"Withdrawal (BTC)",,,,,664.622818214761,-0.7054425,,0,,0,,,,,,,c3e424ed697455ff76adb812024eb5db014f4116ffb03f384155fc949eb9e567,,13Gzh8WMbXoL2zi9CAjC9vs1qErZVkX2nD,0
"2017/05/04 20:59:43.445","2017/05/04 20:59:43.445",Debit,USD,"Withdrawal (ACH Transfer)",,,-664.62,,0.002818214761,,,0,,0,,,,,,,,,,
"2017/06/15 23:45:47.314","2017/06/15 23:45:47.314",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.002818214761,,,0,,0,,,,,,,,,,
"2017/06/22 19:38:47","2017/06/22 19:38:47",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,1000.002818214761,,,0,,0,,,,,,,,,,
"2017/06/22 19:39:13.241","2017/06/22 19:39:13.241",Buy,ETHUSD,Limit,Taker,25,-320.75,-0.801875,678.450943214761,,,0,1,1,812259289,812259286,"2017/06/22 19:39:13.238","2017/06/22 19:39:13.238",,,,,,
"2017/06/25 20:15:15.301","2017/06/25 20:15:15.301",Buy,ETHUSD,Limit,Maker,25,-140.55,-0.351375,537.549568214761,,,0,0.5,1.5,824051448,824044305,"2017/06/25 20:13:32.735","2017/06/25 20:13:32.735",,,,,,
"2017/07/07 17:26:29.228","2017/07/07 17:26:29.228",Buy,ETHUSD,Limit,Taker,25,-124.145,-0.3103625,413.094205714761,,,0,0.5,2,896990750,896990748,"2017/07/07 17:26:29.227","2017/07/07 17:26:29.227",,,,,,
"2017/08/22 17:50:12.455","2017/08/22 17:50:12.455",Buy,BTCUSD,Limit,Taker,25,-300,-0.75,112.344205714761,0.075,,0.075,,2,1442923868,1442923866,"2017/08/22 17:50:12.457","2017/08/22 17:50:12.457",,,,,,
"2017/08/22 17:51:38.053","2017/08/22 17:51:38.053",Buy,BTCUSD,Limit,Taker,25,-112.05,-0.280125,0.014080714761,0.0280125,,0.1030125,,2,1442936967,1442936965,"2017/08/22 17:51:38.055","2017/08/22 17:51:38.055",,,,,,
"2017/09/10 07:06:59.844","2017/09/10 07:06:59.844",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.014080714761,,,0.1030125,,2,,,,,,,,,,
"2017/09/10 07:09:26.472","2017/09/10 07:09:26.472",Buy,BTCUSD,Limit,Maker,25,-498.7599648376,-1.246899912094,0.007215965067,0.12108881,,0.22410131,,2,1628996534,1628996278,"2017/09/10 07:09:24.644","2017/09/10 07:09:24.644",,,,,,
"2017/09/14 04:08:49.924","2017/09/14 04:08:49.924",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.007215965067,,,0.22410131,,2,,,,,,,,,,
"2017/09/14 04:09:11.417","2017/09/14 04:09:11.417",Buy,BTCUSD,Limit,Taker,25,-498.749980734,-1.246874951835,0.010360279232,0.13181193,,0.35591324,,2,1677304914,1677304912,"2017/09/14 04:09:11.417","2017/09/14 04:09:11.417",,,,,,
"2017/10/14 23:46:53.112","2017/10/14 23:46:53.112",Debit,BTC,"Withdrawal (BTC)",,,,,0.010360279232,-0.00135,,0.35456324,,2,,,,,,,0d532aee0cb55abf79d3d8df8ace8f1cbe9ed3ec4a24703a2535bf71d6b076e5,,3CGsJuhE4b2BWeDiyUhS5dAk5Bg4yfBD3U,0
"2017/10/15 00:07:17.593","2017/10/15 00:07:17.593",Debit,BTC,"Withdrawal (BTC)",,,,,0.010360279232,-0.35456324,,0,,2,,,,,,,46305dbbbb218b40f67810821904e46a7bc32c683bb3a3d95a9a7e5ad816473d,,3CGsJuhE4b2BWeDiyUhS5dAk5Bg4yfBD3U,0
"2017/10/15 00:56:41.126","2017/10/15 00:56:41.126",Debit,ETH,"Withdrawal (ETH)",,,,,0.010360279232,,,0,-0.01,1.99,,,,,,,f8880c13bdf8a7ffd5d8372da418e8571e4e3f57bdf9c844f452872ab35316ae,,0xa45b7da94a68eb8f5d5a6140960f8631fa9b9a8f,
"2017/10/15 01:00:02.327","2017/10/15 01:00:02.327",Debit,ETH,"Withdrawal (ETH)",,,,,0.010360279232,,,0,-1.99,0,,,,,,,86b4827505ad23ec57cc8794c9d62ec18197f19572098fd33639787dd9021a91,,0xa45b7da94a68eb8f5d5a6140960f8631fa9b9a8f,
"2017/10/17 23:42:09.309","2017/10/17 23:42:09.309",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,500.010360279232,,,0,,0,,,,,,,,,,
"2017/10/19 17:46:35.744","2017/10/19 17:46:35.744",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,1000.010360279232,,,0,,0,,,,,,,,,,
"2017/10/19 23:29:28.971","2017/10/19 23:29:28.971",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,1500.010360279232,,,0,,0,,,,,,,,,,
"2017/10/20 21:10:44.728","2017/10/20 21:10:44.728",Credit,USD,"Deposit (Instant ACH Transfer)",,,500,,2000.010360279232,,,0,,0,,,,,,,,,,
"2017/10/23 17:40:52.751","2017/10/23 17:40:52.751",Buy,BTCUSD,Limit,Taker,25,-499.9999946271,-1.24999998656775,1498.7603656655642,0.08549069,,0.08549069,,0,2040953792,2040953790,"2017/10/23 17:40:52.751","2017/10/23 17:40:52.751",,,,,,
"2017/10/24 17:37:58.828","2017/10/24 17:37:58.828",Buy,BTCUSD,Limit,Taker,25,-499.9999754268,-1.249999938567,997.5103903001973,0.08752076,,0.17301145,,0,2051185472,2051185470,"2017/10/24 17:37:58.828","2017/10/24 17:37:58.828",,,,,,
"2017/10/25 03:18:12.979","2017/10/25 03:18:12.979",Buy,BTCUSD,Limit,Taker,25,-499.999975517,-1.2499999387925,496.26041484440475,0.0908957,,0.26390715,,0,2055263769,2055263767,"2017/10/25 03:18:12.978","2017/10/25 03:18:12.978",,,,,,
"2017/10/26 20:03:53.878","2017/10/26 20:03:53.878",Buy,BTCUSD,Limit,Taker,25,-190.904717132,-0.47726179283,304.87843591957477,0.03231073,,0.29621788,,0,2069813274,2069813270,"2017/10/26 20:03:53.877","2017/10/26 20:03:53.877",,,,,,
"2017/10/26 20:03:53.878","2017/10/26 20:03:53.878",Buy,BTCUSD,Limit,Taker,25,-304.115274112,-0.76028818528,0.00287362229475,0.05147168,,0.34768956,,0,2069813272,2069813270,"2017/10/26 20:03:53.877","2017/10/26 20:03:53.877",,,,,,
"2017/11/01 01:45:32.522","2017/11/01 01:45:32.522",Debit,BTC,"Withdrawal (BTC)",,,,,0.00287362229475,-0.002,,0.34568956,,0,,,,,,,f7f14942f06656ef737343d9bf26ddf899552b0fa85974d3eff67387d6936a5e,,12DAo2d1ucBnom6DB8UQhWJJAhHBCK1rtc,0
"2017/11/01 02:46:57.182","2017/11/01 02:46:57.182",Debit,BTC,"Withdrawal (BTC)",,,,,0.00287362229475,-0.34568956,,0,,0,,,,,,,8a27310d7d52899682b0ad355dabc1357bfd551f8f86ebb9fcdd92414be1faeb,,12DAo2d1ucBnom6DB8UQhWJJAhHBCK1rtc,0
